timestamp,outdoorTemperature,globalIrradiation
2024-01-13 19:48:30,16.648193865248118,1.0516318204365076
2024-01-13 19:49:00,16.641173377679763,1.0289454365079362
2024-01-13 19:49:30,16.63431491668223,1.0064430803571427
2024-01-13 19:50:00,16.627621519147567,0.984126984126984
2024-01-13 19:50:30,16.621096215099556,0.9619993799603171
2024-01-13 19:51:00,16.614742027513728,0.9400624999999998
2024-01-13 19:51:30,16.608561972133884,0.9183185763888886
2024-01-13 19:52:00,16.602559057286328,0.896769841269841
2024-01-13 19:52:30,16.59673628369154,0.8754185267857142
2024-01-13 19:53:00,16.59109664427291,0.854266865079365
2024-01-13 19:53:30,16.585643123963223,0.8333170882936505
2024-01-13 19:54:00,16.580378699508458,0.8125714285714285
2024-01-13 19:54:30,16.57530633926916,0.7920321180555554
2024-01-13 19:55:00,16.570429003019512,0.7717013888888886
2024-01-13 19:55:30,16.56574964174365,0.7515814732142856
2024-01-13 19:56:00,16.561271197430017,0.7316746031746031
2024-01-13 19:56:30,16.55699660286325,0.7119830109126983
2024-01-13 19:57:00,16.55292878141364,0.6925089285714285
2024-01-13 19:57:30,16.549070646824816,0.6732545882936507
2024-01-13 19:58:00,16.545425102998877,0.654222222222222
2024-01-13 19:58:30,16.54199504377965,0.6354140624999998
2024-01-13 19:59:00,16.538783352733446,0.6168323412698411
2024-01-13 19:59:30,16.53579290292862,0.598479290674603
2024-01-13 20:00:00,16.533026556712286,0.5803571428571428
2024-01-13 20:00:30,16.530371378616564,0.5624681299603174
2024-01-13 20:01:00,16.527712531821066,0.544814484126984
2024-01-13 20:01:30,16.525050018467084,0.5273984375
2024-01-13 20:02:00,16.52238384069335,0.5102222222222221
2024-01-13 20:02:30,16.51971400063644,0.4932880704365079
2024-01-13 20:03:00,16.51704050043071,0.4765982142857141
2024-01-13 20:03:30,16.514363342208128,0.4601548859126985
2024-01-13 20:04:00,16.511682528098447,0.4439603174603175
2024-01-13 20:04:30,16.508998060229146,0.4280167410714286
2024-01-13 20:05:00,16.506309940725544,0.4123263888888888
2024-01-13 20:05:30,16.50361817171057,0.3968914930555556
2024-01-13 20:06:00,16.500922755304885,0.3817142857142857
2024-01-13 20:06:30,16.49822369362704,0.3667969990079365
2024-01-13 20:07:00,16.495520988793203,0.352141865079365
2024-01-13 20:07:30,16.492814642917324,0.3377511160714284
2024-01-13 20:08:00,16.49010465811108,0.3236269841269841
2024-01-13 20:08:30,16.487391036484098,0.309771701388889
2024-01-13 20:09:00,16.484673780143567,0.2961874999999998
2024-01-13 20:09:30,16.481952891194453,0.2828766121031749
2024-01-13 20:10:00,16.479228371739623,0.2698412698412697
2024-01-13 20:10:30,16.476500223879555,0.2570837053571428
2024-01-13 20:11:00,16.473768449712622,0.2446061507936507
2024-01-13 20:11:30,16.47103305133487,0.2324108382936509
2024-01-13 20:12:00,16.46829403084024,0.2205000000000001
2024-01-13 20:12:30,16.465551390320513,0.2088758680555555
2024-01-13 20:13:00,16.462805131864968,0.1975406746031744
2024-01-13 20:13:30,16.460055257560953,0.1864966517857142
2024-01-13 20:14:00,16.45730176949354,0.1757460317460317
2024-01-13 20:14:30,16.45454466974553,0.1652910466269843
2024-01-13 20:15:00,16.451783960397563,0.1551339285714286
2024-01-13 20:15:30,16.449019643528118,0.1452769097222224
2024-01-13 20:16:00,16.446251721213457,0.1357222222222225
2024-01-13 20:16:30,16.443480195527627,0.1264720982142857
2024-01-13 20:17:00,16.440705068542513,0.1175287698412701
2024-01-13 20:17:30,16.437926342327785,0.108894469246032
2024-01-13 20:18:00,16.43514401895095,0.1005714285714285
2024-01-13 20:18:30,16.43235810047736,0.0925618799603176
2024-01-13 20:19:00,16.4295685889702,0.0848680555555558
2024-01-13 20:19:30,16.426775486490442,0.0774921875000003
2024-01-13 20:20:00,16.423978795096843,0.0704365079365081
2024-01-13 20:20:30,16.421178516846055,0.063703249007937
2024-01-13 20:21:00,16.418374653792625,0.0572946428571432
2024-01-13 20:21:30,16.41556720798883,0.0512129216269845
2024-01-13 20:22:00,16.412756181484838,0.0454603174603176
2024-01-13 20:22:30,16.409941576328663,0.0400390625000004
2024-01-13 20:23:00,16.407123394566156,0.034951388888889
2024-01-13 20:23:30,16.404301638241066,0.0301995287698415
2024-01-13 20:24:00,16.401476309394866,0.0257857142857145
2024-01-13 20:24:30,16.3986474100671,0.0217121775793653
2024-01-13 20:25:00,16.39581494229492,0.0179811507936511
2024-01-13 20:25:30,16.39297890811349,0.0145948660714287
2024-01-13 20:26:00,16.390139309555934,0.0115555555555557
2024-01-13 20:26:30,16.387296148653036,0.0088654513888895
2024-01-13 20:27:00,16.384449427433594,0.0065267857142861
2024-01-13 20:27:30,16.381599147924135,0.0045417906746034
2024-01-13 20:28:00,16.37874531214925,0.002912698412699
2024-01-13 20:28:30,16.3758879221312,0.0016417410714288
2024-01-13 20:29:00,16.37302697989037,0.0007311507936513
2024-01-13 20:29:30,16.370162487444873,0.0001831597222228
2024-01-13 20:30:00,16.367294446810774,0.0
2024-01-13 20:30:30,16.364422860002037,0.0
2024-01-13 20:31:00,16.36154772903035,0.0
2024-01-13 20:31:30,16.358669055905523,0.0
2024-01-13 20:32:00,16.35578684263521,0.0
2024-01-13 20:32:30,16.352901091224908,0.0
2024-01-13 20:33:00,16.350011803678058,0.0
2024-01-13 20:33:30,16.347118981996005,0.0
2024-01-13 20:34:00,16.34422262817793,0.0
2024-01-13 20:34:30,16.341322744221145,0.0
2024-01-13 20:35:00,16.338419332120623,0.0
2024-01-13 20:35:30,16.335512393869465,0.0
2024-01-13 20:36:00,16.332601931458555,0.0
2024-01-13 20:36:30,16.32968794687673,0.0
2024-01-13 20:37:00,16.326770442110842,0.0
2024-01-13 20:37:30,16.323849419145517,0.0
2024-01-13 20:38:00,16.320924879963513,0.0
2024-01-13 20:38:30,16.317996826545368,0.0
2024-01-13 20:39:00,16.315065260869687,0.0
2024-01-13 20:39:30,16.312130184912803,0.0
2024-01-13 20:40:00,16.309191600649285,0.0
2024-01-13 20:40:30,16.306249510051487,0.0
2024-01-13 20:41:00,16.303303915089657,0.0
2024-01-13 20:41:30,16.300354817732114,0.0
2024-01-13 20:42:00,16.29740221994507,0.0
2024-01-13 20:42:30,16.29444612369275,0.0
2024-01-13 20:43:00,16.29148653093739,0.0
2024-01-13 20:43:30,16.288523443639008,0.0
2024-01-13 20:44:00,16.285556863755687,0.0
2024-01-13 20:44:30,16.282586793243638,0.0
2024-01-13 20:45:00,16.27961323405674,0.0
2024-01-13 20:45:30,16.276636188146995,0.0
2024-01-13 20:46:00,16.27365565746453,0.0
2024-01-13 20:46:30,16.270671643957257,0.0
2024-01-13 20:47:00,16.26768414957121,0.0
2024-01-13 20:47:30,16.264693176250205,0.0
2024-01-13 20:48:00,16.2616987259363,0.0
2024-01-13 20:48:30,16.25870080056933,0.0
2024-01-13 20:49:00,16.255699402087316,0.0
2024-01-13 20:49:30,16.25269453242612,0.0
2024-01-13 20:50:00,16.24968619351972,0.0
2024-01-13 20:50:30,16.24667438730006,0.0
2024-01-13 20:51:00,16.243659115697028,0.0
2024-01-13 20:51:30,16.240640380638638,0.0
2024-01-13 20:52:00,16.237618184050746,0.0
2024-01-13 20:52:30,16.234592527857387,0.0
2024-01-13 20:53:00,16.231563413980666,0.0
2024-01-13 20:53:30,16.22853084434047,0.0
2024-01-13 20:54:00,16.225494820854806,0.0
2024-01-13 20:54:30,16.22245534543987,0.0
2024-01-13 20:55:00,16.21941242000969,0.0
2024-01-13 20:55:30,16.216366046476367,0.0
2024-01-13 20:56:00,16.21331622675001,0.0
2024-01-13 20:56:30,16.210262962738966,0.0
2024-01-13 20:57:00,16.20720625634931,0.0
2024-01-13 20:57:30,16.204146109485464,0.0
2024-01-13 20:58:00,16.20108252404964,0.0
2024-01-13 20:58:30,16.198015501942166,0.0
2024-01-13 20:59:00,16.19494504506156,0.0
2024-01-13 20:59:30,16.191871155304284,0.0
2024-01-13 21:00:00,16.18879383456482,0.0
2024-01-13 21:00:30,16.18576714537454,0.0
2024-01-13 21:01:00,16.182844363889046,0.0
2024-01-13 21:01:30,16.180024311794455,0.0
2024-01-13 21:02:00,16.17730580991997,0.0
2024-01-13 21:02:30,16.174687678237717,0.0
2024-01-13 21:03:00,16.172168735864147,0.0
2024-01-13 21:03:30,16.169747801059657,0.0
2024-01-13 21:04:00,16.167423691229658,0.0
2024-01-13 21:04:30,16.165195222924808,0.0
2024-01-13 21:05:00,16.163061211841864,0.0
2024-01-13 21:05:30,16.161020472823907,0.0
2024-01-13 21:06:00,16.15907181986097,0.0
2024-01-13 21:06:30,16.157214066090717,0.0
2024-01-13 21:07:00,16.155446023798845,0.0
2024-01-13 21:07:30,16.153766504419536,0.0
2024-01-13 21:08:00,16.15217431853648,0.0
2024-01-13 21:08:30,16.15066827588288,0.0
2024-01-13 21:09:00,16.149247185342347,0.0
2024-01-13 21:09:30,16.14790985494949,0.0
2024-01-13 21:10:00,16.146655091890295,0.0
2024-01-13 21:10:30,16.14548170250299,0.0
2024-01-13 21:11:00,16.144388492278438,0.0
2024-01-13 21:11:30,16.143374265860587,0.0
2024-01-13 21:12:00,16.142437827047615,0.0
2024-01-13 21:12:30,16.14157797879193,0.0
2024-01-13 21:13:00,16.140793523201125,0.0
2024-01-13 21:13:30,16.14008326153845,0.0
2024-01-13 21:14:00,16.139445994223536,0.0
2024-01-13 21:14:30,16.138880520833027,0.0
2024-01-13 21:15:00,16.138385640100978,0.0
2024-01-13 21:15:30,16.13796014991965,0.0
2024-01-13 21:16:00,16.137602847340247,0.0
2024-01-13 21:16:30,16.137312528573318,0.0
2024-01-13 21:17:00,16.137087988989606,0.0
2024-01-13 21:17:30,16.136928023120504,0.0
2024-01-13 21:18:00,16.136831424658908,0.0
2024-01-13 21:18:30,16.136796986459444,0.0
2024-01-13 21:19:00,16.13682350053972,0.0
2024-01-13 21:19:30,16.136909758080492,0.0
2024-01-13 21:20:00,16.137054549426693,0.0
2024-01-13 21:20:30,16.1372566640876,0.0
2024-01-13 21:21:00,16.137514890737975,0.0
2024-01-13 21:21:30,16.13782801721851,0.0
2024-01-13 21:22:00,16.138194830536463,0.0
2024-01-13 21:22:30,16.138614116866563,0.0
2024-01-13 21:23:00,16.139084661551237,0.0
2024-01-13 21:23:30,16.139605249101635,0.0
2024-01-13 21:24:00,16.14017466319831,0.0
2024-01-13 21:24:30,16.140791686691898,0.0
2024-01-13 21:25:00,16.141455101603412,0.0
2024-01-13 21:25:30,16.142163689125482,0.0
2024-01-13 21:26:00,16.142916229622642,0.0
2024-01-13 21:26:30,16.143711502632243,0.0
2024-01-13 21:27:00,16.144548286865017,0.0
2024-01-13 21:27:30,16.145425360205934,0.0
2024-01-13 21:28:00,16.146341499714595,0.0
2024-01-13 21:28:30,16.14729548162626,0.0
2024-01-13 21:29:00,16.14828608135241,0.0
2024-01-13 21:29:30,16.149312073481326,0.0
2024-01-13 21:30:00,16.150372231779215,0.0
2024-01-13 21:30:30,16.151465329190444,0.0
2024-01-13 21:31:00,16.152590137838274,0.0
2024-01-13 21:31:30,16.153745429026117,0.0
2024-01-13 21:32:00,16.154929973237813,0.0
2024-01-13 21:32:30,16.156142540138205,0.0
2024-01-13 21:33:00,16.157381898574215,0.0
2024-01-13 21:33:30,16.15864681657564,0.0
2024-01-13 21:34:00,16.15993606135538,0.0
2024-01-13 21:34:30,16.161248399310637,0.0
2024-01-13 21:35:00,16.16258259602364,0.0
2024-01-13 21:35:30,16.163937416261888,0.0
2024-01-13 21:36:00,16.165311623979733,0.0
2024-01-13 21:36:30,16.166703982318268,0.0
2024-01-13 21:37:00,16.168113253606634,0.0
2024-01-13 21:37:30,16.169538199362535,0.0
2024-01-13 21:38:00,16.17097758029314,0.0
2024-01-13 21:38:30,16.17243015629566,0.0
2024-01-13 21:39:00,16.17389468645831,0.0
2024-01-13 21:39:30,16.175369929060935,0.0
2024-01-13 21:40:00,16.176854641575858,0.0
2024-01-13 21:40:30,16.178347580668515,0.0
2024-01-13 21:41:00,16.17984750219864,0.0
2024-01-13 21:41:30,16.181353161220443,0.0
2024-01-13 21:42:00,16.18286331198368,0.0
2024-01-13 21:42:30,16.18437670793486,0.0
2024-01-13 21:43:00,16.18589210171723,0.0
2024-01-13 21:43:30,16.187408245172094,0.0
2024-01-13 21:44:00,16.188923889339605,0.0
2024-01-13 21:44:30,16.190437784459448,0.0
2024-01-13 21:45:00,16.19194867997163,0.0
2024-01-13 21:45:30,16.19345532451723,0.0
2024-01-13 21:46:00,16.19495646593947,0.0
2024-01-13 21:46:30,16.19645085128434,0.0
2024-01-13 21:47:00,16.1979372268014,0.0
2024-01-13 21:47:30,16.199414337944688,0.0
2024-01-13 21:48:00,16.20088092937368,0.0
2024-01-13 21:48:30,16.2023357449537,0.0
2024-01-13 21:49:00,16.203777527757325,0.0
2024-01-13 21:49:30,16.20520502006468,0.0
2024-01-13 21:50:00,16.20661696336481,0.0
2024-01-13 21:50:30,16.20801209835605,0.0
2024-01-13 21:51:00,16.20938916494731,0.0
2024-01-13 21:51:30,16.210746902258506,0.0
2024-01-13 21:52:00,16.212084048621932,0.0
2024-01-13 21:52:30,16.2133993415826,0.0
2024-01-13 21:53:00,16.21469151789944,0.0
2024-01-13 21:53:30,16.21595931354625,0.0
2024-01-13 21:54:00,16.217201463712115,0.0
2024-01-13 21:54:30,16.21841670280321,0.0
2024-01-13 21:55:00,16.219603764442184,0.0
2024-01-13 21:55:30,16.220761381470936,0.0
2024-01-13 21:56:00,16.221888285949888,0.0
2024-01-13 21:56:30,16.22298320915985,0.0
2024-01-13 21:57:00,16.224044881602538,0.0
2024-01-13 21:57:30,16.22507203300171,0.0
2024-01-13 21:58:00,16.226063392303786,0.0
2024-01-13 21:58:30,16.22701768767911,0.0
2024-01-13 21:59:00,16.22793364652256,0.0
2024-01-13 21:59:30,16.22880999545481,0.0
2024-01-13 22:00:00,16.229645460323013,0.0
2024-01-13 22:00:30,16.230514217031498,0.0
2024-01-13 22:01:00,16.231489741536564,0.0
2024-01-13 22:01:30,16.232569710294456,0.0
2024-01-13 22:02:00,16.23375180127573,0.0
2024-01-13 22:02:30,16.23503369400447,0.0
2024-01-13 22:03:00,16.23641306959769,0.0
2024-01-13 22:03:30,16.237887610802602,0.0
2024-01-13 22:04:00,16.23945500203405,0.0
2024-01-13 22:04:30,16.241112929409724,0.0
2024-01-13 22:05:00,16.24285908078582,0.0
2024-01-13 22:05:30,16.244691145790284,0.0
2024-01-13 22:06:00,16.246606815855955,0.0
2024-01-13 22:06:30,16.24860378425285,0.0
2024-01-13 22:07:00,16.25067974611852,0.0
2024-01-13 22:07:30,16.252832398489033,0.0
2024-01-13 22:08:00,16.255059440327045,0.0
2024-01-13 22:08:30,16.257358572550856,0.0
2024-01-13 22:09:00,16.259727498060897,0.0
2024-01-13 22:09:30,16.2621639217665,0.0
2024-01-13 22:10:00,16.264665550610857,0.0
2024-01-13 22:10:30,16.26723009359563,0.0
2024-01-13 22:11:00,16.269855261804253,0.0
2024-01-13 22:11:30,16.27253876842451,0.0
2024-01-13 22:12:00,16.275278328770128,0.0
2024-01-13 22:12:30,16.278071660301578,0.0
2024-01-13 22:13:00,16.28091648264541,0.0
2024-01-13 22:13:30,16.283810517613517,0.0
2024-01-13 22:14:00,16.286751489220933,0.0
2024-01-13 22:14:30,16.289737123702935,0.0
2024-01-13 22:15:00,16.292765149530908,0.0
2024-01-13 22:15:30,16.29583329742792,0.0
2024-01-13 22:16:00,16.29893930038287,0.0
2024-01-13 22:16:30,16.302080893663913,0.0
2024-01-13 22:17:00,16.305255814831128,0.0
2024-01-13 22:17:30,16.3084618037484,0.0
2024-01-13 22:18:00,16.311696602593827,0.0
2024-01-13 22:18:30,16.31495795586983,0.0
2024-01-13 22:19:00,16.31824361041248,0.0
2024-01-13 22:19:30,16.321551315399347,0.0
2024-01-13 22:20:00,16.324878822357164,0.0
2024-01-13 22:20:30,16.328223885168256,0.0
2024-01-13 22:21:00,16.331584260076113,0.0
2024-01-13 22:21:30,16.33495770569027,0.0
2024-01-13 22:22:00,16.338341982990244,0.0
2024-01-13 22:22:30,16.341734855328923,0.0
2024-01-13 22:23:00,16.345134088434463,0.0
2024-01-13 22:23:30,16.34853745041221,0.0
2024-01-13 22:24:00,16.35194271174504,0.0
2024-01-13 22:24:30,16.355347645293364,0.0
2024-01-13 22:25:00,16.358750026294103,0.0
2024-01-13 22:25:30,16.362147632358926,0.0
2024-01-13 22:26:00,16.365538243471917,0.0
2024-01-13 22:26:30,16.3689196419856,0.0
2024-01-13 22:27:00,16.372289612617237,0.0
2024-01-13 22:27:30,16.37564594244401,0.0
2024-01-13 22:28:00,16.37898642089658,0.0
2024-01-13 22:28:30,16.382308839753307,0.0
2024-01-13 22:29:00,16.385610993132445,0.0
2024-01-13 22:29:30,16.388890677484028,0.0
2024-01-13 22:30:00,16.392145691581504,0.0
2024-01-13 22:30:30,16.395373836511453,0.0
2024-01-13 22:31:00,16.39857291566352,0.0
2024-01-13 22:31:30,16.40174073471934,0.0
2024-01-13 22:32:00,16.404875101640584,0.0
2024-01-13 22:32:30,16.407973826655848,0.0
2024-01-13 22:33:00,16.411034722248075,0.0
2024-01-13 22:33:30,16.414055603139445,0.0
2024-01-13 22:34:00,16.417034286277385,0.0
2024-01-13 22:34:30,16.419968590818428,0.0
2024-01-13 22:35:00,16.42285633811167,0.0
2024-01-13 22:35:30,16.425695351682407,0.0
2024-01-13 22:36:00,16.42848345721353,0.0
2024-01-13 22:36:30,16.43121848252764,0.0
2024-01-13 22:37:00,16.433898257567137,0.0
2024-01-13 22:37:30,16.43652061437507,0.0
2024-01-13 22:38:00,16.43908338707365,0.0
2024-01-13 22:38:30,16.441584411843735,0.0
2024-01-13 22:39:00,16.44402152690185,0.0
2024-01-13 22:39:30,16.446392572478032,0.0
2024-01-13 22:40:00,16.448695390792295,0.0
2024-01-13 22:40:30,16.45092782603041,0.0
2024-01-13 22:41:00,16.45308772431872,0.0
2024-01-13 22:41:30,16.455172933699487,0.0
2024-01-13 22:42:00,16.4571813041037,0.0
2024-01-13 22:42:30,16.45911068732488,0.0
2024-01-13 22:43:00,16.460958936991346,0.0
2024-01-13 22:43:30,16.462723908537725,0.0
2024-01-13 22:44:00,16.464403459176538,0.0
2024-01-13 22:44:30,16.46599544786841,0.0
2024-01-13 22:45:00,16.467497735291545,0.0
2024-01-13 22:45:30,16.46890818381172,0.0
2024-01-13 22:46:00,16.470224657449876,0.0
2024-01-13 22:46:30,16.4714450218504,0.0
2024-01-13 22:47:00,16.47256714424816,0.0
2024-01-13 22:47:30,16.47358889343525,0.0
2024-01-13 22:48:00,16.474508139726595,0.0
2024-01-13 22:48:30,16.47532275492557,0.0
2024-01-13 22:49:00,16.476030612288184,0.0
2024-01-13 22:49:30,16.47662958648732,0.0
2024-01-13 22:50:00,16.47711755357642,0.0
2024-01-13 22:50:30,16.477492390951454,0.0
2024-01-13 22:51:00,16.477751977313744,0.0
2024-01-13 22:51:30,16.4778941926308,0.0
2024-01-13 22:52:00,16.477916918097947,0.0
2024-01-13 22:52:30,16.477818036097972,0.0
2024-01-13 22:53:00,16.47759543016099,0.0
2024-01-13 22:53:30,16.477246984923283,0.0
2024-01-13 22:54:00,16.476770586086104,0.0
2024-01-13 22:54:30,16.47616412037297,0.0
2024-01-13 22:55:00,16.475425475487214,0.0
2024-01-13 22:55:30,16.474552540068544,0.0
2024-01-13 22:56:00,16.473543203648717,0.0
2024-01-13 22:56:30,16.472395356607308,0.0
2024-01-13 22:57:00,16.471106890126464,0.0
2024-01-13 22:57:30,16.469675696144805,0.0
2024-01-13 22:58:00,16.468099667311265,0.0
2024-01-13 22:58:30,16.46637669693797,0.0
2024-01-13 22:59:00,16.464504678952835,0.0
2024-01-13 22:59:30,16.462481507851237,0.0
2024-01-13 23:00:00,16.460305078647252,0.0
2024-01-13 23:00:30,16.458050911777264,0.0
2024-01-13 23:01:00,16.455795930897636,0.0
2024-01-13 23:01:30,16.453540136211814,0.0
2024-01-13 23:02:00,16.451283527923238,0.0
2024-01-13 23:02:30,16.44902610623501,0.0
2024-01-13 23:03:00,16.44676787135046,0.0
2024-01-13 23:03:30,16.444508823472518,0.0
2024-01-13 23:04:00,16.442248962804115,0.0
2024-01-13 23:04:30,16.439988289548296,0.0
2024-01-13 23:05:00,16.43772680390765,0.0
2024-01-13 23:05:30,16.435464506084884,0.0
2024-01-13 23:06:00,16.433201396282584,0.0
2024-01-13 23:06:30,16.430937474703228,0.0
2024-01-13 23:07:00,16.428672741549065,0.0
2024-01-13 23:07:30,16.426407197022456,0.0
2024-01-13 23:08:00,16.424140841325595,0.0
2024-01-13 23:08:30,16.421873674660446,0.0
2024-01-13 23:09:00,16.419605697229088,0.0
2024-01-13 23:09:30,16.417336909233313,0.0
2024-01-13 23:10:00,16.415067310874917,0.0
2024-01-13 23:10:30,16.412796902355524,0.0
2024-01-13 23:11:00,16.410525683876756,0.0
2024-01-13 23:11:30,16.40825365564001,0.0
2024-01-13 23:12:00,16.40598081784674,0.0
2024-01-13 23:12:30,16.403707170698226,0.0
2024-01-13 23:13:00,16.401432714395526,0.0
2024-01-13 23:13:30,16.39915744913975,0.0
2024-01-13 23:14:00,16.39688137513201,0.0
2024-01-13 23:14:30,16.39460449257308,0.0
2024-01-13 23:15:00,16.392326801663728,0.0
2024-01-13 23:15:30,16.390048302604725,0.0
2024-01-13 23:16:00,16.387768995596502,0.0
2024-01-13 23:16:30,16.38548888083966,0.0
2024-01-13 23:17:00,16.38320795853457,0.0
2024-01-13 23:17:30,16.38092622888155,0.0
2024-01-13 23:18:00,16.378643692080686,0.0
2024-01-13 23:18:30,16.376360348332184,0.0
2024-01-13 23:19:00,16.37407619783596,0.0
2024-01-13 23:19:30,16.37179124079188,0.0
2024-01-13 23:20:00,16.369505477399912,0.0
2024-01-13 23:20:30,16.367218907859638,0.0
2024-01-13 23:21:00,16.36493153237052,0.0
2024-01-13 23:21:30,16.36264335113242,0.0
2024-01-13 23:22:00,16.360354364344516,0.0
2024-01-13 23:22:30,16.358064572206104,0.0
2024-01-13 23:23:00,16.35577397491653,0.0
2024-01-13 23:23:30,16.353482572674807,0.0
2024-01-13 23:24:00,16.35119036567994,0.0
2024-01-13 23:24:30,16.34889735413094,0.0
2024-01-13 23:25:00,16.34660353822659,0.0
2024-01-13 23:25:30,16.34430891816561,0.0
2024-01-13 23:26:00,16.342013494146556,0.0
2024-01-13 23:26:30,16.339717266368098,0.0
2024-01-13 23:27:00,16.337420235028674,0.0
2024-01-13 23:27:30,16.335122400326497,0.0
2024-01-13 23:28:00,16.33282376246001,0.0
2024-01-13 23:28:30,16.330524321627138,0.0
2024-01-13 23:29:00,16.32822407802604,0.0
2024-01-13 23:29:30,16.325923031854757,0.0
2024-01-13 23:30:00,16.32362118331099,0.0
2024-01-13 23:30:30,16.321318532592556,0.0
2024-01-13 23:31:00,16.319015079897213,0.0
2024-01-13 23:31:30,16.316710825422433,0.0
2024-01-13 23:32:00,16.314405769365635,0.0
2024-01-13 23:32:30,16.31209991192435,0.0
2024-01-13 23:33:00,16.309793253295766,0.0
2024-01-13 23:33:30,16.30748579367713,0.0
2024-01-13 23:34:00,16.305177533265407,0.0
2024-01-13 23:34:30,16.302868472257785,0.0
2024-01-13 23:35:00,16.300558610850942,0.0
2024-01-13 23:35:30,16.29824794924184,0.0
2024-01-13 23:36:00,16.29593648762716,0.0
2024-01-13 23:36:30,16.293624226203463,0.0
2024-01-13 23:37:00,16.291311165167315,0.0
2024-01-13 23:37:30,16.28899730471511,0.0
2024-01-13 23:38:00,16.28668264504313,0.0
2024-01-13 23:38:30,16.28436718634765,0.0
2024-01-13 23:39:00,16.282050928824845,0.0
2024-01-13 23:39:30,16.279733872670704,0.0
2024-01-13 23:40:00,16.27741601808117,0.0
2024-01-13 23:40:30,16.275097365252122,0.0
2024-01-13 23:41:00,16.272777914379276,0.0
2024-01-13 23:41:30,16.270457665658284,0.0
2024-01-13 23:42:00,16.268136619284803,0.0
2024-01-13 23:42:30,16.265814775454146,0.0
2024-01-13 23:43:00,16.263492134361854,0.0
2024-01-13 23:43:30,16.26116869620313,0.0
2024-01-13 23:44:00,16.258844461173112,0.0
2024-01-13 23:44:30,16.25651942946689,0.0
2024-01-13 23:45:00,16.254193601279496,0.0
2024-01-13 23:45:30,16.251866976805957,0.0
2024-01-13 23:46:00,16.249539556240904,0.0
2024-01-13 23:46:30,16.247211339779085,0.0
2024-01-13 23:47:00,16.24488232761513,0.0
2024-01-13 23:47:30,16.242552519943615,0.0
2024-01-13 23:48:00,16.240221916958944,0.0
2024-01-13 23:48:30,16.23789051885541,0.0
2024-01-13 23:49:00,16.235558325827242,0.0
2024-01-13 23:49:30,16.233225338068678,0.0
2024-01-13 23:50:00,16.230891555773724,0.0
2024-01-13 23:50:30,16.228556979136272,0.0
2024-01-13 23:51:00,16.226221608350215,0.0
2024-01-13 23:51:30,16.223885443609447,0.0
2024-01-13 23:52:00,16.221548485107576,0.0
2024-01-13 23:52:30,16.219210733038153,0.0
2024-01-13 23:53:00,16.216872187594674,0.0
2024-01-13 23:53:30,16.21453284897052,0.0
2024-01-13 23:54:00,16.212192717359073,0.0
2024-01-13 23:54:30,16.209851792953543,0.0
2024-01-13 23:55:00,16.207510075946914,0.0
2024-01-13 23:55:30,16.20516756653234,0.0
2024-01-13 23:56:00,16.202824264902745,0.0
2024-01-13 23:56:30,16.200480171250888,0.0
2024-01-13 23:57:00,16.198135285769524,0.0
2024-01-13 23:57:30,16.19578960865141,0.0
2024-01-13 23:58:00,16.193443140089016,0.0
2024-01-13 23:58:30,16.191095880274872,0.0
2024-01-13 23:59:00,16.18874782940128,0.0
2024-01-13 23:59:30,16.18639898766054,0.0
2024-01-14 00:00:00,16.184049355244895,0.0
2024-01-14 00:00:30,16.181698932346364,0.0
2024-01-14 00:01:00,16.179347719156965,0.0
2024-01-14 00:01:30,16.176995715868657,0.0
2024-01-14 00:02:00,16.17464292267323,0.0
2024-01-14 00:02:30,16.172289339762415,0.0
2024-01-14 00:03:00,16.169934967327833,0.0
2024-01-14 00:03:30,16.16757980556099,0.0
2024-01-14 00:04:00,16.16522385465339,0.0
2024-01-14 00:04:30,16.162867114796427,0.0
2024-01-14 00:05:00,16.16050958618132,0.0
2024-01-14 00:05:30,16.158151268999177,0.0
2024-01-14 00:06:00,16.15579216344122,0.0
2024-01-14 00:06:30,16.15343226969827,0.0
2024-01-14 00:07:00,16.151071587961383,0.0
2024-01-14 00:07:30,16.148710118421263,0.0
2024-01-14 00:08:00,16.14634786126868,0.0
2024-01-14 00:08:30,16.14398481669423,0.0
2024-01-14 00:09:00,16.141620984888448,0.0
2024-01-14 00:09:30,16.139256366041764,0.0
2024-01-14 00:10:00,16.136890960344488,0.0
2024-01-14 00:10:30,16.13452476798699,0.0
2024-01-14 00:11:00,16.132157789159294,0.0
2024-01-14 00:11:30,16.1297900240516,0.0
2024-01-14 00:12:00,16.127421472853825,0.0
2024-01-14 00:12:30,16.12505213575588,0.0
2024-01-14 00:13:00,16.122682012947564,0.0
2024-01-14 00:13:30,16.120311104618565,0.0
2024-01-14 00:14:00,16.117939410958456,0.0
2024-01-14 00:14:30,16.115566932156923,0.0
2024-01-14 00:15:00,16.113193668403255,0.0
2024-01-14 00:15:30,16.110819619886854,0.0
2024-01-14 00:16:00,16.108444786796895,0.0
2024-01-14 00:16:30,16.106069169322666,0.0
2024-01-14 00:17:00,16.10369276765323,0.0
2024-01-14 00:17:30,16.101315581977474,0.0
2024-01-14 00:18:00,16.09893761248435,0.0
2024-01-14 00:18:30,16.09655885936263,0.0
2024-01-14 00:19:00,16.094179322801097,0.0
2024-01-14 00:19:30,16.09179900298841,0.0
